Id,Category
verification_data/00045070.jpg verification_data/00068005.jpg,0.9892733
verification_data/00005521.jpg verification_data/00060606.jpg,0.98885614
verification_data/00037063.jpg verification_data/00027764.jpg,0.9851325
verification_data/00065473.jpg verification_data/00010255.jpg,0.9928305
verification_data/00011305.jpg verification_data/00057850.jpg,0.9905779
verification_data/00037063.jpg verification_data/00052841.jpg,0.9853705
verification_data/00037629.jpg verification_data/00026393.jpg,0.99103117
verification_data/00042822.jpg verification_data/00016102.jpg,0.98842084
verification_data/00000086.jpg verification_data/00019820.jpg,0.99074256
verification_data/00060107.jpg verification_data/00031592.jpg,0.99025476
verification_data/00046783.jpg verification_data/00005848.jpg,0.98546094
verification_data/00045029.jpg verification_data/00022674.jpg,0.9885735
verification_data/00068166.jpg verification_data/00039998.jpg,0.9893147
verification_data/00011732.jpg verification_data/00025577.jpg,0.9863947
verification_data/00061846.jpg verification_data/00032273.jpg,0.9886559
verification_data/00064145.jpg verification_data/00001569.jpg,0.99053186
verification_data/00048756.jpg verification_data/00020733.jpg,0.99216354
verification_data/00060107.jpg verification_data/00066420.jpg,0.985048
verification_data/00037063.jpg verification_data/00032094.jpg,0.9853628
verification_data/00046783.jpg verification_data/00008103.jpg,0.9828268
verification_data/00041961.jpg verification_data/00017201.jpg,0.9852541
verification_data/00029765.jpg verification_data/00018899.jpg,0.98898417
verification_data/00002921.jpg verification_data/00013058.jpg,0.9839397
verification_data/00005055.jpg verification_data/00057260.jpg,0.9862438
verification_data/00046783.jpg verification_data/00057481.jpg,0.9849063
verification_data/00062909.jpg verification_data/00008180.jpg,0.9876701
verification_data/00036618.jpg verification_data/00045907.jpg,0.9905241
verification_data/00011732.jpg verification_data/00052834.jpg,0.99042696
verification_data/00041961.jpg verification_data/00005899.jpg,0.98373765
verification_data/00026450.jpg verification_data/00054984.jpg,0.98868155
verification_data/00046783.jpg verification_data/00024097.jpg,0.9882469
verification_data/00000895.jpg verification_data/00067883.jpg,0.98719066
verification_data/00002921.jpg verification_data/00031440.jpg,0.983481
verification_data/00008593.jpg verification_data/00021551.jpg,0.989122
verification_data/00041961.jpg verification_data/00041951.jpg,0.9859232
verification_data/00028478.jpg verification_data/00018612.jpg,0.99086154
verification_data/00026899.jpg verification_data/00047816.jpg,0.9857597
verification_data/00046783.jpg verification_data/00040880.jpg,0.98051345
verification_data/00056417.jpg verification_data/00029963.jpg,0.98853755
verification_data/00004921.jpg verification_data/00027609.jpg,0.9870552
verification_data/00037063.jpg verification_data/00003976.jpg,0.9894691
verification_data/00002921.jpg verification_data/00024242.jpg,0.98457867
verification_data/00037063.jpg verification_data/00052858.jpg,0.984889
verification_data/00046783.jpg verification_data/00025432.jpg,0.9866159
verification_data/00041961.jpg verification_data/00022880.jpg,0.98859704
verification_data/00011732.jpg verification_data/00016779.jpg,0.9875347
verification_data/00023333.jpg verification_data/00007630.jpg,0.99090177
verification_data/00060107.jpg verification_data/00065953.jpg,0.98495674
verification_data/00046783.jpg verification_data/00017621.jpg,0.98419243
verification_data/00036130.jpg verification_data/00015300.jpg,0.9858525
verification_data/00011732.jpg verification_data/00004665.jpg,0.9850883
verification_data/00011732.jpg verification_data/00035089.jpg,0.9886408
verification_data/00046783.jpg verification_data/00010728.jpg,0.98959094
verification_data/00060107.jpg verification_data/00045432.jpg,0.98450047
verification_data/00036252.jpg verification_data/00044614.jpg,0.98494226
verification_data/00045382.jpg verification_data/00033994.jpg,0.9892909
verification_data/00057063.jpg verification_data/00054175.jpg,0.98934007
verification_data/00041961.jpg verification_data/00054982.jpg,0.98141104
verification_data/00011732.jpg verification_data/00041082.jpg,0.9855046
verification_data/00046783.jpg verification_data/00029368.jpg,0.98721886
verification_data/00046783.jpg verification_data/00035245.jpg,0.98734105
verification_data/00018293.jpg verification_data/00015490.jpg,0.9861548
verification_data/00060107.jpg verification_data/00068402.jpg,0.9840514
verification_data/00018302.jpg verification_data/00008647.jpg,0.9839485
verification_data/00041961.jpg verification_data/00053339.jpg,0.9757169
verification_data/00046783.jpg verification_data/00043291.jpg,0.9848109
verification_data/00037063.jpg verification_data/00045147.jpg,0.9860243
verification_data/00037063.jpg verification_data/00045232.jpg,0.9874687
verification_data/00029845.jpg verification_data/00022775.jpg,0.9869431
verification_data/00060107.jpg verification_data/00036529.jpg,0.98399293
verification_data/00002921.jpg verification_data/00027292.jpg,0.9837596
verification_data/00047859.jpg verification_data/00038663.jpg,0.990302
verification_data/00036236.jpg verification_data/00065453.jpg,0.9889836
verification_data/00029679.jpg verification_data/00028380.jpg,0.9862235
verification_data/00060107.jpg verification_data/00052279.jpg,0.9874651
verification_data/00060107.jpg verification_data/00005132.jpg,0.9885712
verification_data/00050712.jpg verification_data/00056441.jpg,0.98591256
verification_data/00037063.jpg verification_data/00005830.jpg,0.9885398
verification_data/00036962.jpg verification_data/00034715.jpg,0.9896388
verification_data/00052159.jpg verification_data/00043707.jpg,0.98747426
verification_data/00035757.jpg verification_data/00056487.jpg,0.9898824
verification_data/00011732.jpg verification_data/00027888.jpg,0.98704684
verification_data/00037063.jpg verification_data/00026016.jpg,0.9868494
verification_data/00002921.jpg verification_data/00012061.jpg,0.98171264
verification_data/00059681.jpg verification_data/00021754.jpg,0.9845704
verification_data/00037063.jpg verification_data/00027857.jpg,0.98585093
verification_data/00011732.jpg verification_data/00046955.jpg,0.98765504
verification_data/00024196.jpg verification_data/00032068.jpg,0.98838896
verification_data/00002921.jpg verification_data/00055378.jpg,0.9859685
verification_data/00002921.jpg verification_data/00058034.jpg,0.9807544
verification_data/00049327.jpg verification_data/00000173.jpg,0.9894511
verification_data/00052962.jpg verification_data/00050643.jpg,0.98786646
verification_data/00024438.jpg verification_data/00015612.jpg,0.9838949
verification_data/00060107.jpg verification_data/00038114.jpg,0.9848205
verification_data/00008018.jpg verification_data/00020963.jpg,0.9903446
verification_data/00056064.jpg verification_data/00025316.jpg,0.9897802
verification_data/00052617.jpg verification_data/00004248.jpg,0.9897916
verification_data/00034064.jpg verification_data/00027259.jpg,0.9914295
verification_data/00001812.jpg verification_data/00052168.jpg,0.9905447
verification_data/00046783.jpg verification_data/00067943.jpg,0.9846544
verification_data/00001282.jpg verification_data/00011224.jpg,0.9912643
verification_data/00046783.jpg verification_data/00037957.jpg,0.98728466
verification_data/00065359.jpg verification_data/00003848.jpg,0.98654056
verification_data/00025340.jpg verification_data/00006343.jpg,0.98789495
verification_data/00050316.jpg verification_data/00028043.jpg,0.9883819
verification_data/00011732.jpg verification_data/00007142.jpg,0.98916227
verification_data/00011732.jpg verification_data/00000647.jpg,0.9848489
verification_data/00011732.jpg verification_data/00019474.jpg,0.98638564
verification_data/00031772.jpg verification_data/00035492.jpg,0.9846761
verification_data/00045416.jpg verification_data/00028209.jpg,0.9884528
verification_data/00011732.jpg verification_data/00007550.jpg,0.98745346
verification_data/00041961.jpg verification_data/00065212.jpg,0.98335
verification_data/00060107.jpg verification_data/00067636.jpg,0.9805671
verification_data/00046783.jpg verification_data/00043965.jpg,0.98783743
verification_data/00041961.jpg verification_data/00009780.jpg,0.9838904
verification_data/00063222.jpg verification_data/00027483.jpg,0.9873849
verification_data/00041961.jpg verification_data/00000639.jpg,0.9789145
verification_data/00011732.jpg verification_data/00044520.jpg,0.98524386
verification_data/00060107.jpg verification_data/00045462.jpg,0.98033595
verification_data/00060107.jpg verification_data/00036908.jpg,0.9818936
verification_data/00060107.jpg verification_data/00004713.jpg,0.98667824
verification_data/00002515.jpg verification_data/00050174.jpg,0.98898864
verification_data/00002921.jpg verification_data/00064954.jpg,0.9796204
verification_data/00046783.jpg verification_data/00052721.jpg,0.98475647
verification_data/00011732.jpg verification_data/00015782.jpg,0.9801328
verification_data/00010149.jpg verification_data/00060378.jpg,0.9910856
verification_data/00064654.jpg verification_data/00018442.jpg,0.9905246
verification_data/00011732.jpg verification_data/00050564.jpg,0.9816277
verification_data/00019572.jpg verification_data/00019632.jpg,0.9887816
verification_data/00019861.jpg verification_data/00044741.jpg,0.9890897
verification_data/00012503.jpg verification_data/00011912.jpg,0.9893436
verification_data/00000023.jpg verification_data/00066064.jpg,0.98914397
verification_data/00042978.jpg verification_data/00043207.jpg,0.99029154
verification_data/00012491.jpg verification_data/00038905.jpg,0.9887428
verification_data/00049585.jpg verification_data/00015307.jpg,0.9907881
verification_data/00060107.jpg verification_data/00045967.jpg,0.98045456
verification_data/00011732.jpg verification_data/00068069.jpg,0.9900592
verification_data/00002921.jpg verification_data/00067865.jpg,0.9844443
verification_data/00051781.jpg verification_data/00026564.jpg,0.9871588
verification_data/00004118.jpg verification_data/00057524.jpg,0.9892065
verification_data/00060107.jpg verification_data/00060076.jpg,0.9838224
verification_data/00009291.jpg verification_data/00035903.jpg,0.98847157
verification_data/00043136.jpg verification_data/00011949.jpg,0.9902422
verification_data/00060107.jpg verification_data/00057661.jpg,0.98357207
verification_data/00028107.jpg verification_data/00025723.jpg,0.99250096
verification_data/00038393.jpg verification_data/00069092.jpg,0.9898837
verification_data/00037063.jpg verification_data/00015232.jpg,0.9865259
verification_data/00050382.jpg verification_data/00048487.jpg,0.987626
verification_data/00011732.jpg verification_data/00002555.jpg,0.9822477
verification_data/00024755.jpg verification_data/00007861.jpg,0.9868157
verification_data/00046783.jpg verification_data/00061558.jpg,0.98445463
verification_data/00011732.jpg verification_data/00040875.jpg,0.9876863
verification_data/00057310.jpg verification_data/00069022.jpg,0.98563284
verification_data/00027599.jpg verification_data/00044912.jpg,0.982164
verification_data/00060107.jpg verification_data/00053833.jpg,0.98433095
verification_data/00041961.jpg verification_data/00065438.jpg,0.9894204
verification_data/00011732.jpg verification_data/00002893.jpg,0.98502177
verification_data/00046100.jpg verification_data/00042563.jpg,0.98961055
verification_data/00066048.jpg verification_data/00034711.jpg,0.98685867
verification_data/00040369.jpg verification_data/00048782.jpg,0.991945
verification_data/00002921.jpg verification_data/00049581.jpg,0.9841283
verification_data/00059028.jpg verification_data/00042346.jpg,0.98556036
verification_data/00021691.jpg verification_data/00021056.jpg,0.9878985
verification_data/00038579.jpg verification_data/00004130.jpg,0.9870124
verification_data/00038397.jpg verification_data/00000698.jpg,0.9864638
verification_data/00037063.jpg verification_data/00067196.jpg,0.98160094
verification_data/00011732.jpg verification_data/00014029.jpg,0.98570234
verification_data/00056336.jpg verification_data/00013165.jpg,0.98812664
verification_data/00002921.jpg verification_data/00013198.jpg,0.980255
verification_data/00002921.jpg verification_data/00048667.jpg,0.98385644
